funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
other,1319,other,34.49754558,-1.72416065,Lake Victoria,Mara,2,Serengeti,1500.0,india mark ii,wug,unknown,salty,enough,machine dbh,hand pump,non functional,11
other,0,Government,36.38297409,-6.70454392,Wami / Ruvu,Dodoma,1,Mpwapwa,281.087167,nira/tanira,private operator,pay per bucket,soft,insufficient,shallow well,hand pump,functional,15
other,0,other,32.41589009,-2.44955106,Lake Victoria,Mwanza,5,Sengerema,281.087167,other,vwc,never pay,soft,enough,shallow well,other,functional,15
Government Of Tanzania,1145,Government,29.98453759,-4.83946804,Lake Tanganyika,Kigoma,2,Kigoma Rural,230.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair,37
other,0,other,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,afridev,vwc,pay annually,soft,insufficient,machine dbh,hand pump,functional,15
Dwsp,0,DWE,33.46523815,-3.68388194,Internal,Shinyanga,7,Shinyanga Urban,281.087167,afridev,wug,unknown,salty,insufficient,hand dtw,hand pump,functional,16
Private Individual,0,other,30.62877164,-2.52319932,Lake Victoria,Kagera,30,Ngara,281.087167,gravity,private operator,never pay,soft,enough,spring,communal standpipe,functional,15
other,769,DWE,30.96644888,-8.12528309,Lake Tanganyika,Rukwa,3,Nkasi,150.0,nira/tanira,vwc,never pay,milky,enough,shallow well,hand pump,functional,20
other,0,other,31.59969043,-1.85969708,Lake Victoria,Kagera,3,Muleba,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
Dwsp,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional needs repair,17
Government Of Tanzania,0,Government,36.15872525,-5.56968331,Wami / Ruvu,Dodoma,4,Chamwino,281.087167,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,non functional,15
other,1817,DWE,34.67503416,-9.90770259,Lake Nyasa,Iringa,5,Ludewa,123.0,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,functional,5
other,284,other,36.48361745,-8.10058382,Rufiji,Morogoro,3,Kilombero,810.0,submersible,vwc,never pay,unknown,unknown,machine dbh,communal standpipe,non functional,0
Government Of Tanzania,1497,DWE,36.61318265,-3.30862964,Pangani,Arusha,2,Arusha Rural,200.0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,non functional,43
Government Of Tanzania,0,Government,33.02443352,-8.57708863,Lake Rukwa,Mbeya,1,Chunya,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
Rwssp,0,DWE,32.49608078,-3.77841832,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,swn 80,wug,unknown,soft,enough,machine dbh,hand pump,functional,17
other,867,other,29.69791443,-4.91289136,Lake Tanganyika,Kigoma,4,Kigoma Urban,281.087167,other,other,never pay,soft,dry,lake,communal standpipe multiple,non functional,28
Undefined,1604,Undefined,34.87438308,-4.66666676,Internal,Singida,2,Singida Rural,1.0,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,non functional,33
other,1121,other,34.26484157,-4.31533709,Internal,Singida,1,Iramba,325.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,non functional,5
Hesawa,0,DWE,33.72498791,-2.70478009,Lake Victoria,Mwanza,2,Magu,281.087167,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional,15
Dwsp,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,1,Magu,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional,16
other,1362,other,36.70512293,-2.73241472,Internal,Arusha,6,Longido,400.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional,5
Government Of Tanzania,1246,Government,34.85760506,-10.75549271,Lake Nyasa,Ruvuma,3,Mbinga,60.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional,3
Netherlands,0,DWE,33.53390367,-2.93827689,Lake Victoria,Shinyanga,2,Maswa,281.087167,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,non functional,17
Kkkt,0,other,36.55702857,-6.37279744,Wami / Ruvu,Dodoma,1,Mpwapwa,281.087167,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,non functional,15
other,0,Community,35.86593887,-5.97347421,Wami / Ruvu,Dodoma,5,Dodoma Urban,281.087167,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,functional,15
Amref,1345,AMREF,34.36867143,-1.7415174999999998,Lake Victoria,Mara,2,Serengeti,2000.0,gravity,wug,unknown,soft,enough,spring,communal standpipe multiple,functional,2
Undefined,0,Undefined,33.64222213,-8.75912491,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,vwc,pay annually,soft,seasonal,river,communal standpipe,functional,15
other,422,other,37.07825753,-6.94606059,Wami / Ruvu,Morogoro,1,Kilosa,230.0,swn 80,vwc,pay monthly,salty,insufficient,shallow well,hand pump,functional,14
Netherlands,0,DWE,33.621443,-3.04149953,Lake Victoria,Shinyanga,2,Maswa,281.087167,swn 80,wug,never pay,soft,enough,shallow well,hand pump,functional,17
Government Of Tanzania,1619,DWE,37.42884476,-3.29052821,Pangani,Kilimanjaro,4,Moshi Rural,100.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional,4
other,1177,DWE,37.36040604,-3.2727251,Pangani,Kilimanjaro,4,Moshi Rural,50.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,13
other,1288,Community,36.8421094,-3.33933761,Pangani,Arusha,7,Meru,68.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,non functional,34
Government Of Tanzania,2118,Community,34.21552652,-9.45487927,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,9
Government Of Tanzania,1984,Community,34.34170206,-9.56340763,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,35
other,0,other,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,submersible,vwc,never pay,soft,insufficient,lake,communal standpipe,functional,15
Hifab,0,HESAWA,33.33498863,-2.93597665,Lake Victoria,Mwanza,4,Kwimba,281.087167,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,functional,15
other,1744,other,35.00988024,-4.17918309,Internal,Manyara,3,Mbulu,157.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,19
Adb,1812,DWE,35.35988309,-8.22785671,Rufiji,Iringa,2,Mufindi,281.087167,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,11
other,1069,other,35.61370949,-10.54168866,Lake Nyasa,Ruvuma,2,Songea Rural,281.087167,rope pump,vwc,pay monthly,soft,seasonal,shallow well,hand pump,functional,1
other,709,other,37.57648435,-3.47666383,Pangani,Kilimanjaro,2,Mwanga,1320.0,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional,10
other,1554,other,35.38853186,-4.30029274,Internal,Manyara,1,Babati,259.0,gravity,vwc,never pay,soft,enough,spring,other,functional,15
Private Individual,1501,Dmdd,35.68066374,-3.31971713,Internal,Arusha,30,Karatu,200.0,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,functional,11
Government Of Tanzania,0,Government,33.15152618,-8.630133800000001,Lake Rukwa,Mbeya,1,Chunya,281.087167,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional needs repair,15
other,0,DWE,38.821580700000005,-4.83491026,Pangani,Tanga,8,Mkinga,40.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional,31
Norad,1121,other,29.96342486,-4.83446322,Lake Tanganyika,Kigoma,2,Kigoma Rural,420.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional,30
Kkkt,0,KKKT,32.8802527,-9.24847702,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional,15
other,1007,Community,29.69714186,-4.75236255,Lake Tanganyika,Kigoma,3,Kigoma Rural,120.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional,1
other,455,DWE,34.61184786,-10.51722816,Lake Nyasa,Iringa,5,Ludewa,150.0,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,functional,3
Ministry Of Water,1230,DWE,36.196448,-2.6126934,Internal,Arusha,6,Longido,350.0,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,non functional,52
Government Of Tanzania,2146,DWE,36.65719391,-3.23073155,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,functional,31
other,1450,other,36.68584769,-3.35304527,Pangani,Arusha,2,Arusha Rural,200.0,submersible,water authority,never pay,soft,enough,machine dbh,communal standpipe multiple,functional,10
Government Of Tanzania,0,Government,35.81911773,-6.59255463,Rufiji,Dodoma,4,Chamwino,281.087167,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe,non functional,15
other,0,other,31.51165475,-2.05364426,Lake Victoria,Kagera,3,Muleba,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,15
Government Of Tanzania,974,DWE,36.84008532,-3.4921191,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,non functional,33
other,1668,other,31.26891287,-7.76993997,Lake Rukwa,Rukwa,3,Nkasi,1500.0,afridev,vwc,pay annually,salty,enough,machine dbh,hand pump,functional,2
other,1125,other,36.9854292,-3.35048935,Pangani,Arusha,7,Meru,130.0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,non functional,11
other,337,other,37.95962102,-10.78123585,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,1.0,other,unknown,unknown,unknown,unknown,machine dbh,other,non functional,17
other,1422,other,34.572095700000006,-4.59044672,Internal,Singida,1,Iramba,352.0,gravity,vwc,never pay,soft,seasonal,dam,communal standpipe multiple,non functional,6
other,2361,Community,34.33707229,-9.33837801,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,9
other,830,other,37.54674537,-3.38972815,Pangani,Kilimanjaro,4,Moshi Rural,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,1
Undefined,1172,other,36.1125154,-2.73045211,Internal,Arusha,6,Longido,1400.0,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,functional,8
other,0,DWE,38.82092132,-4.83648699,Pangani,Tanga,8,Mkinga,1.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional,31
Fini Water,275,other,38.86619158,-10.11468342,Ruvuma / Southern Coast,Lindi,53,Ruangwa,240.0,other,vwc,never pay,soft,dry,shallow well,other,non functional,25
Dwe,1232,DWE,30.36110287,-4.37277061,Lake Tanganyika,Kigoma,2,Kasulu,390.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional,6
Ministry Of Water,0,HESAWA,33.40960496,-2.83011808,Lake Victoria,Mwanza,4,Kwimba,281.087167,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,non functional,15
other,1227,DWE,30.0165965,-4.8178286,Lake Tanganyika,Kigoma,2,Kasulu,210.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional,8
Tasaf,368,other,38.90225513,-10.27177837,Ruvuma / Southern Coast,Lindi,53,Ruangwa,320.0,other,unknown,unknown,unknown,unknown,shallow well,hand pump,non functional,4
other,1398,DWE,30.74483407,-3.36291665,Lake Tanganyika,Kigoma,1,Kibondo,350.0,gravity,unknown,unknown,unknown,unknown,spring,communal standpipe,functional,2
Government Of Tanzania,1071,other,31.07640683,-6.35043872,Lake Rukwa,Rukwa,1,Mpanda,1.0,other,water authority,never pay,milky,enough,shallow well,other,non functional,26
Hifab,0,HESAWA,33.48971825,-2.95303968,Lake Victoria,Mwanza,4,Kwimba,281.087167,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,functional,15
Government Of Tanzania,1471,District Council,37.60523368,-3.15109135,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,enough,spring,communal standpipe,functional,39
Hesawa,1179,DWE,33.09225723,-1.97704636,Lake Victoria,Mwanza,1,Ukerewe,350.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,12
other,447,DWE,37.48756704,-6.82948037,Wami / Ruvu,Morogoro,6,Mvomero,1.0,other,vwc,never pay,soft,enough,shallow well,other,non functional,14
other,271,other,38.90092620000001,-10.09752982,Ruvuma / Southern Coast,Lindi,53,Ruangwa,950.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,functional,43
Undefined,0,other,32.85348626,-3.94404806,Internal,Tabora,1,Nzega,281.087167,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,non functional,16
Undefined,1529,Undefined,34.89135188,-5.08491382,Internal,Singida,2,Singida Rural,300.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,33
other,0,DWE,31.53560563,-1.58477785,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair,15
Kkkt,0,KKKT,32.85811330000001,-9.08747053,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,non functional,15
Amref,62,AMREF,39.11204299,-7.13564271,Wami / Ruvu,Pwani,4,Mkuranga,120.0,india mark ii,vwc,pay per bucket,salty,enough,shallow well,hand pump,functional,3
other,0,Community,36.41407027,-6.20804274,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,15
Isf,513,other,38.06423311,-4.4713432,Pangani,Kilimanjaro,3,Same,120.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,non functional,0
Undefined,0,Undefined,34.13786741,-8.79784698,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional needs repair,15
Government Of Tanzania,296,RWE,38.53744913,-5.00870687,Pangani,Tanga,2,Korogwe,61.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,3
Adb,0,DWE,33.77693831,-3.90867877,Internal,Shinyanga,8,Kishapu,281.087167,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,non functional,16
other,217,DWE,36.68290649,-8.15055839,Rufiji,Morogoro,3,Kilombero,150.0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,non functional,4
Undefined,0,Undefined,33.55717942,-9.19493708,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,15
Isf,976,DWE,29.73437491,-4.81378413,Lake Tanganyika,Kigoma,3,Kigoma Rural,533.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional,5
other,30,other,39.96775555,-10.41522549,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,150.0,india mark ii,vwc,pay per bucket,soft,unknown,machine dbh,hand pump,functional,7
other,788,District Council,37.7074614,-3.78698442,Pangani,Kilimanjaro,2,Mwanga,180.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional,20
other,1703,other,35.5491385,-3.80453918,Internal,Manyara,3,Mbulu,254.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional,1
other,2422,Community,34.28118252,-9.31042343,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,1
Hesawa,0,DWE,33.42701542,-2.59288064,Lake Victoria,Mwanza,2,Magu,281.087167,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional,15
other,218,Fini Water,39.72276624,-10.75694003,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,1.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,non functional,31
Undefined,-40,Undefined,39.72240299,-7.864351099999999,Rufiji,Pwani,6,Mafia,120.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional needs repair,15
Private Individual,177,WU,38.34614616,-6.63352186,Wami / Ruvu,Pwani,1,Bagamoyo,30.0,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,functional,2
Danida,0,Central Government,33.8947934,-9.62892482,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
Hesawa,0,DWE,33.0667994,-2.56191429,Lake Victoria,Mwanza,2,Magu,281.087167,other,vwc,never pay,soft,enough,spring,other,non functional,15
Danida,0,DANIDA,33.28457536,-8.97311485,Lake Rukwa,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,functional,15
other,1027,other,36.97211763,-3.38087706,Pangani,Arusha,7,Meru,350.0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,non functional,14
Tcrs,1547,TCRS,34.74750178,-4.08970614,Internal,Singida,1,Iramba,245.0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,functional,18
other,0,DW,31.60493019,-1.75330344,Lake Victoria,Kagera,3,Muleba,281.087167,gravity,vwc,never pay,soft,enough,spring,improved spring,non functional,15
Danida,1427,DANIDA,36.10541961,-7.52245671,Rufiji,Iringa,7,Kilolo,300.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,non functional,27
other,1616,DWE,32.03126071,-8.93550344,Lake Rukwa,Rukwa,2,Sumbawanga Rural,50.0,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,functional,27
District Council,0,other,33.89040373,-4.12575538,Internal,Tabora,2,Igunga,281.087167,gravity,vwc,unknown,soft,insufficient,dam,communal standpipe multiple,non functional,16
other,1589,DWE,31.11640811,-7.36589219,Lake Rukwa,Rukwa,3,Nkasi,1.0,other handpump,vwc,pay annually,unknown,unknown,machine dbh,hand pump,non functional,27
Water,0,DWE,36.29668827,-5.17838144,Internal,Dodoma,1,Kondoa,281.087167,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional needs repair,15
other,1305,DWE,37.47492623,-3.33334614,Pangani,Kilimanjaro,4,Moshi Rural,40.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,5
World Bank,35,DWE,39.46193113,-9.48351863,Ruvuma / Southern Coast,Lindi,13,Kilwa,1.0,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,functional needs repair,1
Hesawa,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,2,Magu,281.087167,other,vwc,never pay,soft,insufficient,shallow well,other,non functional,16
Undefined,1555,Undefined,34.85829983,-4.67033339,Internal,Singida,2,Singida Rural,1.0,submersible,vwc,pay per bucket,unknown,dry,machine dbh,other,non functional,13
Hesawa,0,HESAWA,31.59827229,-2.5812607000000005,Lake Victoria,Kagera,8,Chato,281.087167,nira/tanira,wua,other,soft,enough,shallow well,hand pump,functional,15
Amref,41,AMREF,39.25500007,-7.10193124,Wami / Ruvu,Pwani,43,Mkuranga,30.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional,2
Hesawa,0,DWE,34.07742669202832,-2e-08,Lake Tanganyika,Mwanza,6,Geita,281.087167,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,15
Government Of Tanzania,1105,DWE,31.25047,-6.3948615,Lake Rukwa,Rukwa,1,Mpanda,80.0,gravity,water authority,never pay,soft,enough,spring,other,non functional,39
other,827,DWE,31.46401463,-7.54960698,Lake Rukwa,Rukwa,2,Sumbawanga Rural,170.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional,19
Undefined,16,Undefined,39.21135382,-6.90219081,Wami / Ruvu,Dar es Salaam,2,Ilala,150.0,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,non functional,13
other,68,DWE,38.95786958,-6.69405253,Wami / Ruvu,Pwani,2,Kibaha,1.0,nira/tanira,vwc,never pay,soft,enough,dam,hand pump,functional,3
Dwsp,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional,17
Rwssp,0,DWE,32.41446062,-3.52277053,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,other,private operator,unknown,milky,seasonal,shallow well,other,non functional,17
other,1288,other,34.99543178,-10.9467737,Lake Nyasa,Ruvuma,3,Mbinga,60.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional,13
Government Of Tanzania,220,other,38.58659787,-6.37134006,Wami / Ruvu,Pwani,1,Bagamoyo,2000.0,submersible,vwc,never pay,coloured,insufficient,dam,communal standpipe,non functional,37
Wateraid,1761,other,35.10897387,-4.13920926,Internal,Manyara,3,Mbulu,369.0,mono,parastatal,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,7
Government Of Tanzania,0,Government,33.00902046,-8.43488635,Lake Rukwa,Mbeya,1,Chunya,281.087167,submersible,vwc,pay per bucket,soft,enough,spring,communal standpipe,functional,15
Government Of Tanzania,0,DWE,30.62416478,-1.19725807,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Hifab,0,HESAWA,33.30973088,-2.70278883,Lake Victoria,Mwanza,4,Kwimba,281.087167,other,vwc,never pay,soft,dry,shallow well,other,non functional,15
other,1800,other,37.52033905,-2.95901219,Internal,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe multiple,functional,13
Fini Water,270,other,38.96847702,-9.98828534,Ruvuma / Southern Coast,Lindi,53,Ruangwa,2350.0,other,vwc,never pay,soft,enough,shallow well,other,non functional,33
other,-11,other,38.97677891,-7.95133226,Rufiji,Pwani,53,Rufiji,3226.0,mono,private operator,pay per bucket,soft,enough,hand dtw,communal standpipe multiple,functional,2
Danida,981,DANIDA,35.49758537,-10.82456598,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,175.0,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,non functional,35
other,438,other,38.6077286,-10.57752401,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,other,vwc,other,salty,dry,shallow well,other,non functional,30
Government Of Tanzania,0,Government,34.07742669202832,-2e-08,Lake Victoria,Mwanza,2,Magu,281.087167,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,non functional,16
Unicef,557,RWE,37.60726565,-6.75752576,Wami / Ruvu,Morogoro,5,Morogoro Urban,70.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,non functional,30
other,486,other,38.26959123,-5.44992189,Pangani,Tanga,6,Handeni,2000.0,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,non functional,41
other,0,DWE,31.98691641,-3.27300576,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,nira/tanira,parastatal,unknown,soft,enough,shallow well,hand pump,non functional,16
Undefined,37,Undefined,39.35675689999999,-6.91705454,Wami / Ruvu,Dar es Salaam,3,Temeke,20.0,submersible,other - school,pay per bucket,soft,enough,machine dbh,other,non functional,3
Undefined,0,Undefined,34.82837351,-8.21829288,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,wua,never pay,soft,insufficient,river,communal standpipe,non functional,15
Hesawa,1633,HESAWA,34.41453991,-1.36886093,Lake Victoria,Mara,1,Tarime,50.0,nira/tanira,private operator,unknown,soft,enough,shallow well,hand pump,functional,17
Danida,1290,TCRS,30.59405554,-3.56502542,Lake Tanganyika,Kigoma,1,Kibondo,400.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,non functional,8
Rwssp,0,DWE,33.55667647,-3.68654327,Internal,Shinyanga,8,Kishapu,281.087167,other,wug,unknown,salty,insufficient,shallow well,other,non functional,16
other,379,other,38.80367502,-10.65632118,Ruvuma / Southern Coast,Mtwara,33,Masasi,500.0,india mark ii,vwc,pay per bucket,salty abandoned,enough,shallow well,hand pump,non functional,17
Danida,0,Central Government,33.86118598,-9.61829302,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
other,1639,other,34.81214685,-4.86643545,Internal,Singida,4,Singida Urban,125.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional,9
Government Of Tanzania,1317,DWE,30.28010616,-4.48784291,Lake Tanganyika,Kigoma,2,Kasulu,750.0,gravity,water board,pay annually,soft,enough,river,communal standpipe,functional,9
World Vision,0,other,32.45800355,-3.71260173,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,other,wug,unknown,milky,seasonal,shallow well,other,functional,17
Government Of Tanzania,0,Government,33.7820612,-3.06162349,Lake Victoria,Shinyanga,2,Maswa,281.087167,gravity,private operator,pay monthly,soft,enough,dam,communal standpipe,functional,16
other,-13,AMREF,39.16611425,-7.43204906,Rufiji,Pwani,4,Mkuranga,400.0,swn 80,vwc,never pay,soft,dry,shallow well,hand pump,non functional,3
Hifab,0,HESAWA,33.407853,-3.19008415,Lake Victoria,Mwanza,4,Kwimba,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
other,0,DWE,32.22556723,-3.51809751,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,nira/tanira,parastatal,unknown,soft,insufficient,shallow well,hand pump,functional,16
Rwssp,0,WEDECO,34.30768038,-3.09127485,Lake Victoria,Shinyanga,6,Meatu,281.087167,nira/tanira,wug,never pay,salty,insufficient,shallow well,hand pump,functional,16
Government Of Tanzania,0,Government,33.7935855,-3.11642775,Lake Victoria,Shinyanga,2,Maswa,281.087167,gravity,wug,pay per bucket,soft,enough,dam,communal standpipe multiple,functional needs repair,16
Hesawa,0,DWE,31.44107195,-2.78748562,Lake Tanganyika,Kagera,4,Biharamulo,281.087167,swn 80,vwc,never pay,soft,dry,shallow well,hand pump,non functional,15
Government Of Tanzania,0,RWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,2,Magu,281.087167,gravity,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,non functional,16
Fini Water,373,Fini Water,38.66669516,-10.27175307,Ruvuma / Southern Coast,Lindi,3,Nachingwea,330.0,other,vwc,never pay,salty,insufficient,shallow well,other,non functional,25
Government Of Tanzania,0,Government,33.48513563,-7.13843257,Lake Rukwa,Mbeya,1,Chunya,281.087167,afridev,vwc,never pay,soft,enough,shallow well,hand pump,non functional,15
Undefined,0,Undefined,33.60699342,-9.21562107,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,15
other,942,DWE,35.71601391,-10.75275248,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,281.087167,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional,13
Hesawa,0,Government,33.03935396,-2.57036559,Lake Victoria,Mwanza,2,Magu,281.087167,other,vwc,never pay,soft,enough,shallow well,other,non functional,15
Tcrs,1370,TCRS,30.44425249,-5.60590817,Lake Tanganyika,Rukwa,1,Mpanda,1.0,india mark ii,water authority,never pay,unknown,enough,machine dbh,hand pump,functional,30
Rwssp,0,other,32.87898964,-3.39949234,Lake Victoria,Shinyanga,3,Shinyanga Rural,281.087167,swn 80,wug,never pay,soft,enough,machine dbh,hand pump,non functional,16
Government Of Tanzania,860,Government,37.54644978,-3.38582706,Pangani,Kilimanjaro,4,Moshi Rural,1.0,gravity,company,never pay,soft,enough,spring,communal standpipe,functional,2
